250
8S18|19.3546673037|-99.2939239901
357S16|19.3395670812|-99.2070677338
357S15|19.3380037184|-99.2117893728
357S14|19.3385368143|-99.2157659146
512S4|19.3448571811|-99.0249025716
512S5|19.3441933257|-99.0321252748
512S6|19.3438949349|-99.0356993248
512S7|19.3435982379|-99.038901223
467S19|19.434339623|-98.9656752506
467S18|19.4298712756|-98.9642896458
447S9|19.5193988|-99.0979906
447S8|19.5728895733|-99.0510782291
467S15|19.4186092979|-98.9754526549
467S14|19.4129395617|-98.9842120613
467S17|19.4253308533|-98.9669006947
467S16|19.4214288|-98.9724144
467S11|19.4160423879|-98.9983889095
467S10|19.4175411731|-99.0042086242
467S13|19.4142595376|-98.9914509973
467S12|19.4150488351|-98.9945428957
391S5|19.332751247|-99.2054941432
391S4|19.3368251256|-99.1988662583
391S7|19.3266373943|-99.2132285058
391S6|19.3313134066|-99.2112525947
391S1|19.3463781189|-99.1898307242
391S0|19.3471329|-99.180534
506S5|19.3243848983|-99.0511028218
391S2|19.3430902475|-99.190647906
391S9|19.3157608564|-99.2211867086
391S8|19.3238248652|-99.2169350293
409S11|19.3396903684|-99.1997526245
409S10|19.3400685612|-99.2061185939
409S13|19.3398557494|-99.1923101936
409S12|19.3401043437|-99.1959574695
129S6|19.4089198893|-99.1134289126
535S25|19.679693804|-99.082373078
409S17|19.3613165136|-99.1892413091
409S16|19.3573616325|-99.189662571
607S2|19.5330409203|-99.0903628671
617S12|19.5238325021|-99.0676919073
555S9|19.4805349584|-99.1416151148
553S19|19.5029870488|-99.0416470982
531S19|19.3369624111|-99.186542485
531S18|19.3327626675|-99.1999145326
394S10|19.2653202369|-99.1121041058
394S11|19.2645496854|-99.108477787
466S3|19.357532947|-99.1898229943
531S11|19.2792218364|-99.211606822
531S10|19.2763615887|-99.2086344962
531S13|19.283059563|-99.2167496701
531S12|19.2806631294|-99.2144050826
531S15|19.300979858|-99.2087315284
531S14|19.2935122742|-99.2159927213
531S17|19.3113161915|-99.2029943366
440S20|19.35895291|-98.9932386026
457S0|19.4205537677|-99.1760742707
457S1|19.4130377774|-99.1650144821
457S2|19.4127880355|-99.160826951
457S3|19.4121775576|-99.1503418623
457S4|19.4164435064|-99.1490929829
457S5|19.416196469|-99.1463038809
330S8|19.3847352977|-99.0755829002
330S9|19.3878366|-99.0747823
330S6|19.3821616783|-99.0845206119
330S7|19.3818793093|-99.0781634088
330S4|19.3826652686|-99.0903330199
330S5|19.3826867423|-99.0871041243
330S2|19.3861649853|-99.102542161
330S3|19.384299186|-99.0945142299
330S0|19.3900366|-99.1124273
330S1|19.3896115|-99.1092955
417S4|19.3076812|-99.0708033
629S5|19.4796354814|-99.1404947707
500S5|19.2945701971|-99.1624911188
629S7|19.5004936081|-99.1486949531
629S1|19.4605478623|-99.1442353422
629S0|19.4681367844|-99.1399420509
629S3|19.4709230499|-99.1370168113
449S15|19.3558002411|-99.0953568079
449S14|19.3566951885|-99.098007355
449S17|19.3562828997|-99.0866630254
449S16|19.3564322865|-99.0903750458
449S11|19.3620441834|-99.0968029267
449S10|19.3652092091|-99.1050586012
449S13|19.3590344397|-99.0944652903
613S13|19.3831194|-99.0443479
607S8|19.4944970806|-99.1200695544
490S9|19.3524846513|-99.0146592341
449S18|19.3549103897|-99.0836270476
181S9|19.3242094635|-99.1395381559
408S0|19.4811167138|-99.1169213182
408S1|19.4800592892|-99.1139341287
408S2|19.4808677|-99.1111181
408S4|19.4816037213|-99.106364183
408S5|19.4785861053|-99.0970199779
408S6|19.4775348107|-99.0946711361
408S7|19.4748287065|-99.0877690523
408S8|19.4764257512|-99.0842921707
408S9|19.4761645|-99.0816469
633S6|19.5124171856|-99.2140598995
633S7|19.5163472728|-99.2118142253
633S0|19.5060395982|-99.2007646836
633S2|19.5138671008|-99.1967506177
633S3|19.5169626932|-99.2018262477
591S59|19.0748348871|-98.7812380458
637S52|19.2560957808|-97.2532876937
79S15|19.42285258|-99.1263800506
602S2|19.4674581474|-99.2077332669
635S2|19.3170576651|-99.165229415
504S33|19.6725592966|-99.0778888019
635S0|19.3105708751|-99.1579794025
96S7|19.3479057784|-99.067636527
588S2|19.4784235746|-99.0966354356
331S6|19.5017880466|-99.2036672847
331S5|19.4876508449|-99.2081222749
331S4|19.4843960302|-99.2089270311
331S3|19.481792254|-99.2097017841
331S2|19.4782986122|-99.2106254907
331S1|19.4754753441|-99.209733015
331S0|19.4721856068|-99.2102989087
371S3|19.3018695163|-99.2329698309
371S2|19.2981093621|-99.233321583
371S1|19.2979240089|-99.240512502
371S0|19.2973181487|-99.2437472007
371S7|19.3107968784|-99.2242158508
371S6|19.3091208853|-99.228649125
371S5|19.307562729|-99.2306231974
371S4|19.3051342|-99.2345436
602S4|19.477419123|-99.1996295265
371S9|19.3214751779|-99.2195845069
371S8|19.3158923879|-99.2206945261
517S11|19.2883849703|-99.1259333064
517S10|19.286207|-99.1229546
517S13|19.2949809116|-99.1253358423
517S12|19.2924346846|-99.1255651401
363S29|19.8353890836|-98.9753410096
363S28|19.8310666547|-98.9785319023
547S0|19.494366|-99.1218395
517S16|19.3041103465|-99.1245277066
363S25|19.7939164108|-98.9725400301
363S24|19.7815873342|-98.9728346948
363S27|19.8271786381|-98.9778686325
363S26|19.8061804357|-98.9737667401
363S21|19.7398376943|-98.9720262557
363S20|19.7277980123|-98.9706766308
363S23|19.7604308906|-98.9735694985
363S22|19.7428259973|-98.9720121816
102S0|19.5111333645|-99.1984020074
602S5|19.4799859248|-99.198509832
550S1|19.3654431777|-99.2437312928
465S13|19.289876246|-99.2175301059
333S9|19.5274138423|-99.1573370423
465S11|19.29518684|-99.214942651
465S10|19.2988928226|-99.2105491443
465S15|19.2786248|-99.2291207
450S2|19.39811237|-99.1984044935
615S12|19.4409543327|-99.0943840687
133S7|19.3725544012|-99.0707834402
615S10|19.4528535829|-99.082022175
615S11|19.449361573|-99.0822869048
615S16|19.4346013225|-99.0941187923
450S1|19.3977863439|-99.2007779626
615S14|19.4414657346|-99.0927662894
615S15|19.4397447211|-99.0899529738
438S1|19.4813099137|-99.1862799467
438S0|19.4595658|-99.1886353
438S3|19.5088071132|-99.1854974797
438S2|19.4968744368|-99.1847434721
438S5|19.5163755427|-99.1925692095
438S4|19.5107378228|-99.1825540551
15S1|19.3426239197|-99.1444222804
417S2|19.3015449034|-99.073469539
263S11|19.3193071064|-99.2452930681
263S16|19.3227111|-99.2230281
450S6|19.3895321407|-99.189598266
369S12|19.3518436252|-99.1648691041
369S13|19.3484987929|-99.164446288
369S10|19.3587706412|-99.1707630921
369S11|19.3549657401|-99.1677288321
369S16|19.3180122205|-99.1388868936
369S17|19.3130464384|-99.1405605981
369S14|19.3456777757|-99.1649431066
369S15|19.3389944468|-99.1515727729
369S18|19.300723918|-99.1483464543
369S19|19.2982965|-99.1513354
506S3|19.3160736133|-99.060230877
637S53|19.2514192689|-97.2448629731
624S12|19.3659824074|-99.0824433588
624S13|19.3632499347|-99.0834513146
624S10|19.3797889544|-99.0771287505
624S11|19.3715611452|-99.0803476889
143S2|19.4632206244|-99.1515954151
417S3|19.3048782291|-99.0719891524
151S0|19.341718781|-99.1411423316
620S14|19.3466484961|-99.057969484
143S9|19.4264288708|-99.175933782
376S0|19.3614912357|-99.1708622298
376S1|19.3565145592|-99.1693895749
376S2|19.3528120677|-99.1657558164
376S3|19.3464163888|-99.1648095708
376S4|19.3444850619|-99.1634703082
376S5|19.3424931122|-99.1550998117
293S8|19.1927880522|-99.0220715988
376S7|19.327763024|-99.1416131872
293S6|19.1989224053|-99.0128980554
293S7|19.1975084452|-99.0160705278
293S4|19.2362448539|-98.9951203986
293S5|19.2004246603|-99.0095081749
293S2|19.2424642|-99.0005004
293S3|19.2402694401|-98.9986766232
293S0|19.2535917717|-99.0102165449
293S1|19.2447291|-99.0024568
546S7|19.3178409|-99.0679686
546S6|19.3250389173|-99.0703103348
546S5|19.3204092|-99.0743062
546S3|19.3216754619|-99.083790913
546S2|19.3286505468|-99.107143145
546S1|19.3402414871|-99.1374342518
546S0|19.3440108173|-99.1379778543
620S11|19.3509914818|-99.0520745429
100S11|19.4345310657|-99.1590845263
546S8|19.3180975882|-99.0631214852
433S18|19.2997569201|-99.1204002376
561S14|19.3661053976|-99.1280554029
561S15|19.3665578643|-99.132641394
433S10|19.2914462672|-99.1652855434
433S11|19.2904570789|-99.1624751502
433S12|19.2945904968|-99.1561382263
433S13|19.2970098162|-99.1528687051
433S15|19.2994122072|-99.1424059644
433S16|19.2929568105|-99.1261762056
433S17|19.2898295219|-99.1181004292
588S11|19.4784887617|-99.0569138794
588S13|19.4748079682|-99.0534074432
561S17|19.3684572443|-99.1445678505
588S15|19.4797366239|-99.0499148516
588S14|19.4773287772|-99.052288649
348S9|19.3858181406|-99.0375614518
588S16|19.4785553271|-99.0469325802
348S7|19.3902324671|-99.0452483536
348S6|19.398068138|-99.0591700342
348S5|19.4001702705|-99.0628019533
434S16|19.4148957839|-99.177884815
348S3|19.4104807186|-99.0808533733
348S2|19.4153345172|-99.089250068
348S1|19.4176116202|-99.093191339
348S0|19.4198134161|-99.0970085533
295S4|19.3921467499|-99.2595158567
295S5|19.3952732774|-99.2565755393
295S6|19.4054951624|-99.2424639132
295S7|19.4081057476|-99.2399763843
295S0|19.3836156262|-99.2576051271
295S1|19.3898263|-99.2532665
295S2|19.3859400515|-99.258284005
295S3|19.3818917619|-99.263339908
561S13|19.3695583|-99.1224917
295S8|19.409165234|-99.2335568236
295S9|19.4118647075|-99.2208386388
583S1|19.4983793387|-99.2135068476
216S15|19.3187947318|-99.0763453906
14S15|19.3612563605|-99.093985073
434S11|19.3926596191|-99.1660585552
411S6|19.286916913|-99.163474442
411S7|19.2766090026|-99.1664630302
411S4|19.2926998347|-99.1589632548
411S5|19.2903033|-99.1619592
411S3|19.2955374296|-99.1550928186
411S0|19.3020849565|-99.147100727
411S1|19.3001243135|-99.1491281937
471S6|19.3887918925|-99.074643027
561S18|19.3705345621|-99.158020991
434S10|19.3877339866|-99.1617515176
479S5|19.5060552963|-99.1296737241
334S2|19.4058592406|-99.1999640889
334S3|19.4035791697|-99.1999837307
334S0|19.4211958215|-99.1763660552
334S1|19.4084417|-99.1988477
453S0|19.3233920814|-99.1090590069
434S13|19.402823242|-99.1709257592
334S4|19.3997955473|-99.1996050074
453S3|19.3295036|-99.1205866
139S20|19.5959821698|-99.0457004735
139S21|19.5972840669|-99.0476585238
479S1|19.5191411482|-99.1244787947
580S1|19.5093015154|-99.1065552284
580S0|19.4969579|-99.1183729
580S3|19.5406388314|-99.0576147842
580S5|19.5539422252|-99.0509103264
580S4|19.5461856078|-99.0531256033
580S7|19.5636811519|-99.0542181218
580S6|19.5613758142|-99.047120513
580S9|19.5667462835|-99.0580113691
580S8|19.562548146|-99.0571887433
246S1|19.3134602295|-99.0570519751
412S1|19.5176706842|-99.1559390325
604S18|19.2861218811|-98.999553331
496S9|19.4773756009|-99.1215521019
496S8|19.4885088579|-99.1175586951
496S5|19.4886318466|-99.1070367056
496S4|19.4894341808|-99.1037918469
496S7|19.4880639957|-99.1147361791
496S6|19.4875659709|-99.1113641843
496S1|19.4923045|-99.0875152
496S0|19.5040469129|-99.0826601939
496S3|19.4929700713|-99.0987836965
496S2|19.4940976222|-99.0949826419
473S17|19.293717751|-99.2159842945
34S4|19.4192904084|-99.0965556259
547S2|19.502178623|-99.1269564734
551S17|19.3438851504|-99.0332901861
551S16|19.3433266292|-99.0390890486
551S14|19.3420023683|-99.0546788184
551S13|19.3439173555|-99.0596614159
551S12|19.3348510986|-99.0642939875
551S11|19.3217792469|-99.0730561539
551S10|19.3082744691|-99.083839709
551S18|19.3442814577|-99.0291071374
553S30|19.4200415844|-99.0962497161
547S3|19.5062735555|-99.1300955303
611S7|19.388134249|-99.0748086684
611S1|19.4143778294|-99.0743035444
637S49|19.2824569168|-97.3266543495
611S2|19.4112431394|-99.0692264683
637S45|19.3099494307|-97.405951245
467S21|19.4415167182|-98.9674146476
637S47|19.2923129099|-97.343098785
637S46|19.3039909218|-97.3835324941
637S41|19.2887935742|-97.5784701932
637S40|19.3269741195|-97.6529394249
637S43|19.3190411464|-97.4886558959
637S42|19.2946824077|-97.5067103368
416S18|19.3683960424|-99.0749905008
571S3|19.4892486698|-99.1858731683
343S0|19.3028752223|-99.1459390474
343S1|19.3045287486|-99.1488221975
343S2|19.314119175|-99.1642011484
343S3|19.3153260138|-99.1672188392
343S4|19.3133575977|-99.1725777645
637S82|19.1511608964|-96.9798504139
547S1|19.5000740255|-99.1254903441
571S5|19.5007102291|-99.1838414848
571S4|19.496647229|-99.1847592517
571S7|19.5084050162|-99.1847907089
571S6|19.5031621543|-99.1833113443
571S1|19.4594803599|-99.1882138431
571S0|19.456348|-99.1804897
556S0|19.567703|-99.0638327
571S2|19.4720464725|-99.1872534208
543S8|19.3764933658|-99.1269156365
543S9|19.3758136459|-99.1232841342
543S2|19.4163472143|-99.1277812351
543S3|19.4061699865|-99.1288856311
543S0|19.4238424188|-99.1258430743
543S1|19.4190050002|-99.1273513546
543S6|19.3890964042|-99.1293866885
543S7|19.3769800039|-99.1295578658
543S4|19.4020365977|-99.1289937417
543S5|19.3987317858|-99.1291014637
507S9|19.3367092971|-99.1927377413
604S15|19.2939582901|-98.9963025732
591S48|19.1359867801|-98.7771466374
637S24|19.497771794|-98.3877662208
591S40|19.2218212912|-98.8316329209
591S41|19.2136552076|-98.8296548236
591S42|19.2082299833|-98.8264337458
591S43|19.1889964327|-98.8003177404
591S45|19.1666926159|-98.7826135624
591S46|19.1643766956|-98.7817005245
591S47|19.1572383112|-98.7791197877
638S3|19.4007624912|-99.2081252442
638S2|19.3957870917|-99.2184846615
638S1|19.3968064535|-99.2104636751
638S0|19.3964169775|-99.2074529512
604S16|19.2925106824|-98.9985500656
638S4|19.4011085042|-99.2053366885
156S12|19.3311808626|-99.1441145675
416S4|19.3932686818|-99.2002914988
416S7|19.3829928348|-99.1981920612
416S6|19.3871216|-99.199679
416S1|19.3966491761|-99.2036261045
416S0|19.3988007369|-99.2012032995
416S3|19.3958886154|-99.1989395266
416S2|19.3976631|-99.2012138
449S28|19.3436248082|-99.036051342
449S29|19.3441083684|-99.0308682023
416S9|19.3825711228|-99.1650881227
416S8|19.3833636|-99.1935043
618S8|19.4663018|-99.0722891
604S17|19.2889349195|-98.9991160151
520S20|19.3411580788|-99.1368900429
401S1|19.3984169096|-99.2155211394
401S0|19.3970681964|-99.2208373131
401S3|19.4226617177|-99.1752819491
401S2|19.4196166088|-99.1773569029
80S9|19.2994096125|-99.1500599781
542S9|19.393257024|-99.258747032
542S8|19.3970201047|-99.2526516034
542S3|19.4215172652|-99.2176951146
542S2|19.4257205105|-99.1911546257
542S1|19.4250060739|-99.1781064219
10S13|19.2793105885|-99.1350418181
542S7|19.4015722|-99.2465112
542S6|19.4098661473|-99.2371923893
542S5|19.4072732|-99.2329485
10S17|19.2644813626|-99.1081148391
447S1|19.6156224841|-99.0249083572
531S25|19.3447041736|-99.1653185953
531S26|19.3432198211|-99.1532813678
531S27|19.3427564068|-99.1502010317
531S20|19.336364678|-99.1812616753
531S21|19.3361580901|-99.1780302256
531S22|19.3391795578|-99.1735986081
531S23|19.3411184283|-99.1717542536
531S28|19.3424446592|-99.1477961317
531S29|19.3416173|-99.1413071
65S8|19.2999492101|-99.1109505456
144S9|19.2954552426|-99.1827538944
317S12|19.3385816497|-99.1824523134
317S11|19.3370642404|-99.1857222614
317S10|19.3357729827|-99.1967320273
299S0|19.4201033968|-99.0971442256
299S1|19.4338771419|-99.0883035719
299S2|19.4478945171|-99.0838540851
299S3|19.4501343876|-99.0806623056
299S4|19.4551255851|-99.0731519172
299S5|19.4590154167|-99.0619182915
299S6|19.4610482296|-99.0556855382
299S7|19.4728896919|-99.0704361619
363S18|19.7063176599|-98.9773703823
363S19|19.7089393276|-98.9761068305
528S14|19.4599563035|-99.1648566557
363S10|19.6092747541|-99.0250514192
363S11|19.6108933194|-99.02213942
363S12|19.6346563048|-99.0019619129
363S13|19.6502943189|-99.0050758935
363S14|19.667843514|-99.0039389898
363S15|19.6711367963|-99.0035768761
363S16|19.673559986|-99.0026452063
363S17|19.6992786532|-98.9807810588
553S11|19.5718901449|-99.0197604538
419S10|19.3369970615|-99.1862125067
415S8|19.3881129836|-99.1896811002
415S9|19.391136358|-99.1889999442
553S15|19.5324831755|-99.0285402231
553S14|19.5640210346|-99.0150252115
553S17|19.5179734516|-99.0350407924
547S8|19.5214533244|-99.1417363707
415S2|19.347284189|-99.190227202
415S3|19.3588753948|-99.1895026149
415S0|19.3410819506|-99.19112132
415S6|19.3828323017|-99.1914959728
415S7|19.3855467739|-99.1904365948
534S2|19.4311702376|-99.0458759921
415S5|19.3738856519|-99.1919396228
73S7|19.3610342803|-99.2903118568
318S8|19.6256192886|-99.0258367984
318S9|19.6282299646|-99.0244277971
318S4|19.5157554089|-99.100388067
318S5|19.5698242826|-99.0524240423
318S6|19.5787359202|-99.0455757638
318S7|19.5831152345|-99.0432769202
318S1|19.4847914377|-99.1248398511
318S2|19.4869755509|-99.1230523333
318S3|19.5053845729|-99.1103089314
547S9|19.5369384893|-99.1415102802
369S24|19.2907624936|-99.1205651018
487S3|19.3680049246|-99.0573387489
528S12|19.4570094132|-99.1482408165
551S9|19.3028023718|-99.0882840329
487S2|19.3764556069|-99.0599862128
551S8|19.2921064623|-99.1079908021
618S15|19.4825263378|-99.0758868907
618S14|19.4785331705|-99.0777988551
558S12|19.3329884799|-99.1411292298
618S11|19.471502088|-99.0865950379
125S16|19.4210792|-99.0583111
618S12|19.4744850976|-99.0883542756
256S22|19.356270776|-98.9832967924
551S5|19.3017612179|-99.1669052722
501S0|19.4818548781|-99.1064511083
501S1|19.4847534596|-99.1043420376
501S2|19.4990610122|-99.0956143959
551S4|19.3031723602|-99.1776538468
501S4|19.5094377397|-99.0905802349
501S5|19.5114738326|-99.0892872821
303S10|19.4338086672|-99.1243422756
303S11|19.431039429|-99.1247996662
501S8|19.5219219444|-99.0837934555
501S9|19.5289502129|-99.0766988762
528S10|19.4538084337|-99.1342098129
360S11|19.6275446969|-99.0024428261
360S10|19.6106032965|-99.0226716932
360S13|19.641349601|-98.9838508322
360S12|19.636854749|-99.0021723606
522S0|19.2997377463|-99.1462084455
522S3|19.2818943895|-99.16411031
552S34|19.9623588095|-99.1722204322
473S2|19.3426377244|-99.147929266
552S36|19.9726084815|-99.1736748626
552S30|19.907222856|-99.1478429835
552S31|19.9169355668|-99.1431088921
515S9|19.4215057309|-99.0421448411
515S8|19.4238886379|-99.0450489878
515S7|19.4247941888|-99.0484730246
515S6|19.425732466|-99.0519625906
515S5|19.4228803312|-99.0553026804
515S3|19.4207464104|-99.0599686317
515S1|19.4206521594|-99.0683357179
515S0|19.4189661|-99.0716712
42S48|19.2926792331|-98.8810171499
522S6|19.2682979882|-99.1707264308
473S3|19.3432848637|-99.1527123418
637S56|19.2485693163|-97.2273828174
461S15|19.483856812|-99.1210766205
461S14|19.4769512492|-99.1203704168
461S13|19.46287092|-99.1258401236
461S11|19.4462889164|-99.1367260525
461S10|19.436749069|-99.1474893256
511S9|19.4618081647|-99.0614733908
558S14|19.326278131|-99.1390760575
416S5|19.3908853583|-99.2021364827
582S9|19.3642290738|-99.0663599029
449S21|19.3505718862|-99.0740503096
556S7|19.522943028|-99.090186694
449S22|19.3470783237|-99.0663995789
647S14|19.2643513637|-99.1651119606
449S23|19.3431361547|-99.0579000272
541S11|19.3061863863|-99.1372187668
448S5|19.3947964217|-99.0732499433
321S4|19.4272970043|-99.1194979522
321S5|19.4321742|-99.1189214
321S6|19.453032|-99.1288528
555S5|19.5096185656|-99.1409203664
321S0|19.4238926922|-99.1229473076
321S1|19.4243608106|-99.1260749702
321S2|19.4223747|-99.122408
321S3|19.4241004|-99.1200604
393S9|19.4546201151|-99.1303617837
393S8|19.457436334|-99.1291880143
449S26|19.3427805453|-99.0446096547
340S19|19.6191952514|-99.1724968166
340S18|19.6135944681|-99.1809448098
340S17|19.6110505078|-99.1813843719
340S16|19.5982635129|-99.1834505731
340S15|19.5949107645|-99.1831690054
340S14|19.593055012|-99.1856578627
